t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-4.54497550705924e-16,-4.54497550705924e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-1.283695372222864e-16,-1.283695372222864e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,5.134781488891683e-17,5.134781488891683e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,-3.427813588530272e-16,-3.427813588530272e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,1.040834085587355e-17,1.040834085587355e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,-1.158795281952313e-16,-1.158795281952313e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,5.370703881624114e-16,5.370703881624114e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-3.580469254416306e-16,-3.580469254416306e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,1.2212453270875394e-16,1.2212453270875394e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,3.039235529912169e-16,3.039235529912169e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,-2.9351521213523127e-16,-2.9351521213523127e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,2.7061686225239926e-16,2.7061686225239926e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,1.8041124150150823e-17,1.8041124150150823e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,4.3368086899426937e-16,4.3368086899426937e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,-2.1996293675375464e-16,-2.1996293675375464e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,-2.0469737016522116e-16,-2.0469737016522116e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,4.600486658291537e-16,4.600486658291537e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,1.6861512186501088e-16,1.6861512186501088e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.19,9.089951014137447e-17,9.089951014137447e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,-2.8102520310824275e-16,-2.8102520310824275e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.11183036822277623,-0.11183036822277623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.22,-0.11920864405871784,-0.11920864405871784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.23,-0.11356548397212317,-0.11356548397212317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.11922585196443125,-0.11922585196443125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.11486969416176777,-0.11486969416176777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.11475684357192842,-0.11475684357192842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
