t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-4.274358644806856e-16,-4.274358644806856e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-2.553512956637852e-16,-2.553512956637852e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,-5.079270337660275e-16,-5.079270337660275e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,-1.415534356397032e-16,-1.415534356397032e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,7.799316747991733e-16,7.799316747991733e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,7.216449660064564e-17,7.216449660064564e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,1.2212453270882447e-16,1.2212453270882447e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-3.7470027081099033e-16,-3.7470027081099033e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,-2.636779683484947e-16,-2.636779683484947e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,1.4155343563977953e-16,1.4155343563977953e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,-1.776356839400346e-16,-1.776356839400346e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,2.498001805411869e-17,2.498001805411869e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,9.048317650695332e-16,9.048317650695332e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,-4.246603069191307e-16,-4.246603069191307e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,-2.6922908347154557e-16,-2.6922908347154557e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,-3.7192471324927333e-16,-3.7192471324927333e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,-9.436895709305504e-17,-9.436895709305504e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,-2.581268532252324e-16,-2.581268532252324e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.19,9.214851104389317e-16,9.214851104389317e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,-1.3877787807814457e-16,-1.3877787807814457e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.1449785925243375,-0.1449785925243375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.22,-0.13129586545354605,-0.13129586545354605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.23,-0.13020042102126156,-0.13020042102126156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.13392979458302537,-0.13392979458302537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.12588807615222591,-0.12588807615222591,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.12169322676706223,-0.12169322676706223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.27,-0.11501979047534663,-0.11501979047534663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.28,-0.1077677430185486,-0.1077677430185486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.29,-0.09981470921730494,-0.09981470921730494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.3,-0.09140778903111846,-0.09140778903111846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.31,0.036846955186942434,0.036846955186942434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,0.01064775943923598,0.01064775943923598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,0.0030322643228332244,0.0030322643228332244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,0.007678779223884623,0.007678779223884623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,0.005209019108562689,0.005209019108562689,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,0.00199009702536151,0.00199009702536151,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,-0.0029592768405849717,-0.0029592768405849717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,-0.009343616280159329,-0.009343616280159329,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,-0.017251911677500228,-0.017251911677500228,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,-0.026141976790869242,-0.026141976790869242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,-0.035826433297180264,-0.035826433297180264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.42,-0.04602610260406198,-0.04602610260406198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.0565185478357455,-0.0565185478357455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.44,-0.06708682235889586,-0.06708682235889586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.0775519426299975,-0.0775519426299975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.08775449943602678,-0.08775449943602678,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.09756115019157939,-0.09756115019157939,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.10686104748374708,-0.10686104748374708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.11556623049129808,-0.11556623049129808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.12361066813322544,-0.12361066813322544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.51,-0.1309502140297543,-0.1309502140297543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.13756228707711188,-0.13756228707711188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.14344544989562819,-0.14344544989562819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.14861839568305818,-0.14861839568305818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.1531182580062416,-0.1531182580062416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.1569982879737749,-0.1569982879737749,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.16032459804338786,-0.16032459804338786,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.1631727091256729,-0.1631727091256729,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.16562291429658157,-0.16562291429658157,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.16775678584532017,-0.16775678584532017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.61,-0.16965312574422864,-0.16965312574422864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.1713847871445899,-0.1713847871445899,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.63,-0.17301620716788482,-0.17301620716788482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.1746021327743439,-0.1746021327743439,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.176186463558331,-0.176186463558331,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.1778024784327556,-0.1778024784327556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.17947312263459397,-0.17947312263459397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.18121196159472056,-0.18121196159472056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.18302430605475098,-0.18302430605475098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.1849085568564793,-0.1849085568564793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.1868575537975865,-0.1868575537975865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.1888599437970733,-0.1888599437970733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.73,-0.1909014027540367,-0.1909014027540367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.19296581521732808,-0.19296581521732808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.19503631450402562,-0.19503631450402562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.19709616638305283,-0.19709616638305283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.19912939252351305,-0.19912939252351305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.20112145577396232,-0.20112145577396232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.79,-0.20305960679178567,-0.20305960679178567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.20493321582605134,-0.20493321582605134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.20673391746757563,-0.20673391746757563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.20845568769443412,-0.20845568769443412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.2100947931387799,-0.2100947931387799,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.2116496805255951,-0.2116496805255951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.21312078823314162,-0.21312078823314162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.2145103109498058,-0.2145103109498058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.21582191663203312,-0.21582191663203312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.21706046247630165,-0.21706046247630165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.2182316809751088,-0.2182316809751088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.21934188687677836,-0.21934188687677836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.2203976741179516,-0.2203976741179516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.22140566709247922,-0.22140566709247922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.93,-0.2223722823387297,-0.2223722823387297,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.22330354221431875,-0.22330354221431875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.22420491442514348,-0.22420491442514348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.22508120373365184,-0.22508120373365184,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.22593646831005823,-0.22593646831005823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.22677398386838524,-0.22677398386838524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.22759625328963817,-0.22759625328963817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.22840502030695897,-0.22840502030695897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.2292013250529872,-0.2292013250529872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.2299855644643642,-0.2299855644643642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.2307575843608656,-0.2307575843608656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.2315167729058187,-0.2315167729058187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.23226215002831066,-0.23226215002831066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.23299246387148215,-0.23299246387148215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.07,-0.23370628647693495,-0.23370628647693495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.23440210354139693,-0.23440210354139693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.23507838877159742,-0.23507838877159742,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.2357336773946468,-0.2357336773946468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.23636662185856747,-0.23636662185856747,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.23697604183020646,-0.23697604183020646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.23756096019844414,-0.23756096019844414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.2381206280977827,-0.2381206280977827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.23865454252692117,-0.23865454252692117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.2391624503804559,-0.2391624503804559,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.23964433927430526,-0.23964433927430526,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.2401004445610445,-0.2401004445610445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.24053122187672532,-0.24053122187672532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.24093733338050108,-0.24093733338050108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.24131962738480864,-0.24131962738480864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.24167910652441071,-0.24167910652441071,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.24201690709404722,-0.24201690709404722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.24233427231660007,-0.24233427231660007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.24263253920144928,-0.24263253920144928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.24291309686734,-0.24291309686734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.24317737197478118,-0.24317737197478118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.24342681421053727,-0.24342681421053727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.24366287799027797,-0.24366287799027797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.24388699498456629,-0.24388699498456629,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.24410058166885976,-0.24410058166885976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.2443050130028028,-0.2443050130028028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.2445016184735561,-0.2445016184735561,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.2446916778989212,-0.2446916778989212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.24487641339207863,-0.24487641339207863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.24505698415215874,-0.24505698415215874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.24523448629659858,-0.24523448629659858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.245409948684538,-0.245409948684538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.2455843310492235,-0.2455843310492235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.24575852274487342,-0.24575852274487342,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.24593334199919492,-0.24593334199919492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.24610953433451305,-0.24610953433451305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.24628777155937914,-0.24628777155937914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.24646865037316829,-0.24646865037316829,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.24665269206016285,-0.24665269206016285,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.24684034269481178,-0.24684034269481178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.24703196807395456,-0.24703196807395456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.24722785674937522,-0.24722785674937522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.2474282199482319,-0.2474282199482319,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.24763318608038293,-0.24763318608038293,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.24784280937980604,-0.24784280937980604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.24805705834243633,-0.24805705834243633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.24827582434685563,-0.24827582434685563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.24849893119512406,-0.24849893119512406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.24872611803282244,-0.24872611803282244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.24895705468320076,-0.24895705468320076,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.24919134027065368,-0.24919134027065368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.24942850727388213,-0.24942850727388213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.2496680345313164,-0.2496680345313164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.24990933556836958,-0.24990933556836958,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.250151775229239,-0.250151775229239,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.250394673227282,-0.250394673227282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.25063731016099505,-0.25063731016099505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.2508789314388769,-0.2508789314388769,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.2511187570725292,-0.2511187570725292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.25135598826763406,-0.25135598826763406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.2515898126514468,-0.2515898126514468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
