t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-2.9282132274488506e-16,-2.9282132274488506e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-5.828670879282132e-17,-5.828670879282132e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,4.302114220422579e-17,4.302114220422579e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,-1.0685896612016216e-16,-1.0685896612016216e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,5.134781488892386e-17,5.134781488892386e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,-8.326672684687441e-17,-8.326672684687441e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,2.92821322744881e-16,2.92821322744881e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-1.6098233857064649e-16,-1.6098233857064649e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,-2.4980018054061518e-17,-2.4980018054061518e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,1.845745778439603e-16,1.845745778439603e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,-1.0824674490092949e-16,-1.0824674490092949e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,4.1633363423387916e-17,4.1633363423387916e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,9.714451465473585e-17,9.714451465473585e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,2.262079412674006e-16,2.262079412674006e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,-1.1102230246177151e-17,-1.1102230246177151e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,-7.494005416215643e-17,-7.494005416215643e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,2.0400348077486718e-16,2.0400348077486718e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,1.9428902930942936e-16,1.9428902930942936e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.19,9.436895709321486e-17,9.436895709321486e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,-2.0816681711721685e-17,-2.0816681711721685e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.06200642473886467,-0.06200642473886467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.22,-0.07450756704080722,-0.07450756704080722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.23,-0.06650757380118998,-0.06650757380118998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.07196993925341191,-0.07196993925341191,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.06841875098370001,-0.06841875098370001,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.06871757755693662,-0.06871757755693662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.27,-0.06793587440992882,-0.06793587440992882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.28,-0.06717433460772382,-0.06717433460772382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.29,-0.06628945569978585,-0.06628945569978585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.3,-0.06531591054449462,-0.06531591054449462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
