t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-1.8873791418627683e-16,-1.8873791418627683e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-1.4988010832439853e-16,-1.4988010832439853e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,-2.7200464103315943e-16,-2.7200464103315943e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,-1.2767564783188713e-16,-1.2767564783188713e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,-1.1102230246251565e-16,-1.1102230246251565e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,-1.7208456881690173e-16,-1.7208456881690173e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,-1.3877787807815687e-16,-1.3877787807815687e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-9.992007221625762e-17,-9.992007221625762e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,-7.771561172373694e-17,-7.771561172373694e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,-8.881784197003655e-17,-8.881784197003655e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,-1.99840144432521e-16,-1.99840144432521e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,-1.054711873393982e-16,-1.054711873393982e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,-1.2767564783189578e-16,-1.2767564783189578e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,-1.2767564783189578e-16,-1.2767564783189578e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,-1.3877787807818e-16,-1.3877787807818e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,-3.219646771413344e-16,-3.219646771413344e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,-1.6098233857069374e-16,-1.6098233857069374e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,-1.0547118733940281e-16,-1.0547118733940281e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.19,-1.4432899320125741e-16,-1.4432899320125741e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,2.7755575615628914e-17,2.7755575615628914e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.0845911895981014,-0.0845911895981014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.22,-0.09465629023748252,-0.09465629023748252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.23,-0.10119189625844822,-0.10119189625844822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.10487948737879033,-0.10487948737879033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.09900416545797022,-0.09900416545797022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.0972292015850764,-0.0972292015850764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.27,-0.09491851185470324,-0.09491851185470324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.28,-0.09274665215183728,-0.09274665215183728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.29,-0.09042376584009086,-0.09042376584009086,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.3,-0.08795507418383931,-0.08795507418383931,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.31,-0.046131991785604065,-0.046131991785604065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,-0.05470990160024357,-0.05470990160024357,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,-0.05161334703052274,-0.05161334703052274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,-0.04502340321589624,-0.04502340321589624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,-0.04872289549236787,-0.04872289549236787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,-0.05236546450143277,-0.05236546450143277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,-0.056288927964791055,-0.056288927964791055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,-0.060432523755400744,-0.060432523755400744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,-0.06507896386646095,-0.06507896386646095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,-0.06995103557061806,-0.06995103557061806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,-0.07509072260851049,-0.07509072260851049,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.42,-0.0804388932373327,-0.0804388932373327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.08595842364035382,-0.08595842364035382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.44,-0.09159885845916568,-0.09159885845916568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.09732444804697706,-0.09732444804697706,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.10309734516089163,-0.10309734516089163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.10888432204393612,-0.10888432204393612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.11465436659542134,-0.11465436659542134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.12037962545651208,-0.12037962545651208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.12603498606804522,-0.12603498606804522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.51,-0.13159836565068836,-0.13159836565068836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.1370507386798245,-0.1370507386798245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.14237625124096828,-0.14237625124096828,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.14756219027933962,-0.14756219027933962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.15259891879953,-0.15259891879953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.15747970027553132,-0.15747970027553132,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.1622004314027965,-0.1622004314027965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.16675924015364577,-0.16675924015364577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.17115604579326163,-0.17115604579326163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.17539212421419725,-0.17539212421419725,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.61,-0.1794696378278761,-0.1794696378278761,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.18339125119257277,-0.18339125119257277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.63,-0.18715982327237057,-0.18715982327237057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.19077816708546466,-0.19077816708546466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.19424890933187142,-0.19424890933187142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.1975744320946247,-0.1975744320946247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.20075686131519918,-0.20075686131519918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.20379810641314874,-0.20379810641314874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.2066999284936291,-0.2066999284936291,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.20946402656774218,-0.20946402656774218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.2120921256564912,-0.2120921256564912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.2145860665228959,-0.2145860665228959,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.73,-0.21694787228784354,-0.21694787228784354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.21917982848405068,-0.21917982848405068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.2212845266207294,-0.2212845266207294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.22326490739021576,-0.22326490739021576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.22512428951360913,-0.22512428951360913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.2268663720396624,-0.2268663720396624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.79,-0.22849524316820413,-0.22849524316820413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.23001536437002945,-0.23001536437002945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.23143155946542673,-0.23143155946542673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.2327489726600035,-0.2327489726600035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.23397303305090117,-0.23397303305090117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.23510941897397997,-0.23510941897397997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.2361640000997672,-0.2361640000997672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.23714278594040536,-0.23714278594040536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.23805186374194828,-0.23805186374194828,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.23889735550709526,-0.23889735550709526,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.23968534117929238,-0.23968534117929238,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.24042181224131964,-0.24042181224131964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.24111261209195875,-0.24111261209195875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.24176338793011173,-0.24176338793011173,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.93,-0.24237954103554915,-0.24237954103554915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.2429661949050538,-0.2429661949050538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.24352814629710323,-0.24352814629710323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.2440698480634912,-0.2440698480634912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.24459538086270372,-0.24459538086270372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.24510843789731887,-0.24510843789731887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.2456123224810626,-0.2456123224810626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.2461099400681642,-0.2461099400681642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.24660380197103707,-0.24660380197103707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.24709603357649237,-0.24709603357649237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.24758838720908505,-0.24758838720908505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.24808225728482156,-0.24808225728482156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.248578701247854,-0.248578701247854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.24907846184008484,-0.24907846184008484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
