t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-2.5777990853015367e-16,-2.5777990853015367e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-2.3314683517128333e-16,-2.3314683517128333e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,-1.6618650899858014e-16,-1.6618650899858014e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,-2.5326962749259275e-17,-2.5326962749259275e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,1.5404344466673733e-16,1.5404344466673733e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,-8.30932544992884e-17,-8.30932544992884e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,1.6150275561344928e-16,1.6150275561344928e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-2.395653120323916e-16,-2.395653120323916e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,-1.1102230246251034e-16,-1.1102230246251034e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,9.228728892198641e-17,9.228728892198641e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,-1.1778772401882953e-16,-1.1778772401882953e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,3.122502256759206e-17,3.122502256759206e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,1.3027773304585059e-16,1.3027773304585059e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,-1.0564465968697785e-16,-1.0564465968697785e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,6.418476861168327e-18,6.418476861168327e-18,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,2.2898349882967913e-17,2.2898349882967913e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,2.1163626406936872e-17,2.1163626406936872e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,-2.4459601011234156e-17,-2.4459601011234156e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.19,2.3037127760974303e-16,2.3037127760974303e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,-1.43982048506075e-16,-1.43982048506075e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.32938497200249284,-0.32938497200249284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.22,-0.3415284844281811,-0.3415284844281811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.23,-0.3366466314542969,-0.3366466314542969,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.3409727023586827,-0.3409727023586827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.33482491869838216,-0.33482491869838216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.3360835069198803,-0.3360835069198803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.27,-0.3347495427182638,-0.3347495427182638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
