t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-2.747801985947263e-16,-2.747801985947263e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-5.828670879282132e-17,-5.828670879282132e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,3.191891195797339e-17,3.191891195797339e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,-9.159339953156673e-17,-9.159339953156673e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,6.383782391595752e-17,6.383782391595752e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,-8.187894806609544e-17,-8.187894806609544e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,2.720046410331578e-16,2.720046410331578e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-1.4294121442048527e-16,-1.4294121442048527e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,-1.2490009027029506e-17,-1.2490009027029506e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,1.845745778439553e-16,1.845745778439553e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,-1.0130785099702524e-16,-1.0130785099702524e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,3.6082248300267e-17,3.6082248300267e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,1.0547118733942243e-16,1.0547118733942243e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,2.1788126858270708e-16,2.1788126858270708e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,2.7755575616328682e-18,2.7755575616328682e-18,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,-5.551115123121354e-17,-5.551115123121354e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,1.9428902930939354e-16,1.9428902930939354e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,1.8318679906317133e-16,1.8318679906317133e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
