t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-3.205768983605141e-16,-3.205768983605141e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-2.345346139520591e-16,-2.345346139520591e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,-2.63677968348474e-16,-2.63677968348474e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,-1.6514567491298763e-16,-1.6514567491298763e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,-4.163336342353012e-18,-4.163336342353012e-18,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,-2.040034807748614e-16,-2.040034807748614e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,-1.595945597898632e-16,-1.595945597898632e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-9.436895709312254e-17,-9.436895709312254e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,-8.881784197001652e-17,-8.881784197001652e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,-1.429412144204794e-16,-1.429412144204794e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,-9.298117831234731e-17,-9.298117831234731e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,-1.1796119636639862e-16,-1.1796119636639862e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,-7.077671781988631e-17,-7.077671781988631e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,-2.844946500601998e-16,-2.844946500601998e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,-2.2482016248655346e-16,-2.2482016248655346e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,-2.678413046908465e-16,-2.678413046908465e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,-1.2628786905110891e-16,-1.2628786905110891e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,-1.179611963663582e-16,-1.179611963663582e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.19,-1.9290125052854332e-16,-1.9290125052854332e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,-3.2612801348363973e-16,-3.2612801348363973e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.08980838821933768,-0.08980838821933768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.22,-0.09982128289424508,-0.09982128289424508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.23,-0.09884123697910834,-0.09884123697910834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.10208825935576041,-0.10208825935576041,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.09819308420872117,-0.09819308420872117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.09768123400251943,-0.09768123400251943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.27,-0.09638734322967296,-0.09638734322967296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.28,-0.09524075413326591,-0.09524075413326591,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.29,-0.09399885509232508,-0.09399885509232508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.3,-0.09269585155424688,-0.09269585155424688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.31,-0.009578443480133177,-0.009578443480133177,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,-0.01457569230104646,-0.01457569230104646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,-0.017892058515632983,-0.017892058515632983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,-0.015423185169885003,-0.015423185169885003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,-0.01904871063302846,-0.01904871063302846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,-0.021570778236582728,-0.021570778236582728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,-0.024517074738019076,-0.024517074738019076,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,-0.02758458570387575,-0.02758458570387575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,-0.031059028357344403,-0.031059028357344403,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,-0.03469619109600325,-0.03469619109600325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,-0.038541970893331855,-0.038541970893331855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.42,-0.04253484130929471,-0.04253484130929471,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.04664852680976563,-0.04664852680976563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.44,-0.05084180809275669,-0.05084180809275669,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.055086477350444786,-0.055086477350444786,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.05935180768039162,-0.05935180768039162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.06361116563795938,-0.06361116563795938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.06783965550036142,-0.06783965550036142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.07201517706379806,-0.07201517706379806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.07611815575783529,-0.07611815575783529,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.51,-0.08013189312770685,-0.08013189312770685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.08404267599366504,-0.08404267599366504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.08783992353668635,-0.08783992353668635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.0915161972474575,-0.0915161972474575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.09506711444602951,-0.09506711444602951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.0984911563453819,-0.0984911563453819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.10178934408056511,-0.10178934408056511,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.10496479118564327,-0.10496479118564327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.10802218824796148,-0.10802218824796148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.11096731234789295,-0.11096731234789295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
