t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-2.9212743335449447e-16,-2.9212743335449447e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-2.199629367538601e-16,-2.199629367538601e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,-1.3114509478384752e-16,-1.3114509478384752e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,-6.73072708678984e-17,-6.73072708678984e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,1.1796119636642342e-16,1.1796119636642342e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,-1.0685896612017025e-16,-1.0685896612017025e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,2.2620794126737827e-16,2.2620794126737827e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-2.4355517602713904e-16,-2.4355517602713904e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,-6.661338147750738e-17,-6.661338147750738e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,1.2767564783191503e-16,1.2767564783191503e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,-1.5404344466673719e-16,-1.5404344466673719e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,5.1347814888912796e-17,5.1347814888912796e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,1.1241008124329502e-16,1.1241008124329502e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,1.55984918055811e-29,1.55984918055811e-29,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,-4.1633363422809915e-18,-4.1633363422809915e-18,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,1.8041124150228322e-17,1.8041124150228322e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,9.089951014120329e-17,9.089951014120329e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,3.122502256762566e-17,3.122502256762566e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.19,1.9984014443256647e-16,1.9984014443256647e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,-1.491862189340054e-16,-1.491862189340054e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.25986106601553005,-0.25986106601553005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.22,-0.2706133734610691,-0.2706133734610691,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.23,-0.26447394473912966,-0.26447394473912966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.2687740001037431,-0.2687740001037431,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.26286564050476674,-0.26286564050476674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.26377054184981846,-0.26377054184981846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.27,-0.26236638915800253,-0.26236638915800253,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.28,-0.26125989165270175,-0.26125989165270175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.29,-0.2600537219978674,-0.2600537219978674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.3,-0.2587814474426292,-0.2587814474426292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.31,0.03599278715856867,0.03599278715856867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,0.01976619599118688,0.01976619599118688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,0.009859101159101095,0.009859101159101095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,0.013302037713595151,0.013302037713595151,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,0.009132969126130177,0.009132969126130177,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,0.0067472938396678575,0.0067472938396678575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,0.0034206048833698827,0.0034206048833698827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,-0.0002275526273741306,-0.0002275526273741306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,-0.004534717059707827,-0.004534717059707827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,-0.009090422251951898,-0.009090422251951898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,-0.013927578610376476,-0.013927578610376476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.42,-0.01893274209128703,-0.01893274209128703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.0240498807312749,-0.0240498807312749,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.44,-0.029203992953397612,-0.029203992953397612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.03434249432478118,-0.03434249432478118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.03941351548860726,-0.03941351548860726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.04437485668188492,-0.04437485668188492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.04919052796194438,-0.04919052796194438,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.05383196304611676,-0.05383196304611676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.05827732260042012,-0.05827732260042012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.51,-0.06251158309480824,-0.06251158309480824,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.06652628639772783,-0.06652628639772783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.07031928091800452,-0.07031928091800452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.07389432248416367,-0.07389432248416367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.07726043219061358,-0.07726043219061358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.08043115114037548,-0.08043115114037548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.08342357822486622,-0.08342357822486622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.08625728890636587,-0.08625728890636587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.08895310825426656,-0.08895310825426656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.09153209513057967,-0.09153209513057967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.61,-0.09401447189375163,-0.09401447189375163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.09641876905161699,-0.09641876905161699,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.63,-0.09876123358305418,-0.09876123358305418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.10105545935269684,-0.10105545935269684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.10331215624786973,-0.10331215624786973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.10553921714306973,-0.10553921714306973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.10774184178296672,-0.10774184178296672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.10992280599732288,-0.10992280599732288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.11208278680051702,-0.11208278680051702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.11422072590883835,-0.11422072590883835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.1163342040246935,-0.1163342040246935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.11841979551017515,-0.11841979551017515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
