t_s,rotor_angle_dev_rad
0.0,0.0
0.01,0.0
0.02,-5.551115123125783e-17
0.03,-5.551115123125783e-17
0.04,5.551115123125783e-17
0.05,0.0
0.06,0.0
0.07,0.0
0.08,0.0
0.09,0.0
0.1,0.0
0.11,0.0
0.12,0.0
0.13,0.0
0.14,0.0
0.15,0.0
0.16,0.0
0.17,0.0
0.18,0.0
0.19,0.0
0.2,0.0
0.21,-0.0009276792734512207
0.22,-0.003922951343573955
0.23,-0.007940853090107614
0.24,-0.013222148887154228
0.25,-0.01956591458701956
0.26,-0.026924635599589353
0.27,-0.035214825819573914
0.28,-0.04436045009770834
0.29,-0.05429015466804615
0.3,-0.06493013535540898
0.31,-0.07487300846676737
0.32,-0.08365522790675078
0.33,-0.09192616905638656
0.34,-0.0993717396532316
0.35,-0.10611819864628924
0.36,-0.11209796806869468
0.37,-0.1173393360350791
0.38,-0.12184275524633992
0.39,-0.12563461617908045
0.4,-0.12873965772960505
0.41,-0.13119405763067732
0.42,-0.13303857505619424
0.43,-0.13431940289861027
0.44,-0.135086642911422
0.45,-0.13539344366129233
0.46,-0.13529522600871746
0.47,-0.13484866910145513
0.48,-0.13411091326367863
0.49,-0.13313879500796327
0.5,-0.1319881465050062
0.51,-0.13071316744943398
0.52,-0.1293659008332986
0.53,-0.1279956607798629
0.54,-0.12664880073901064
0.55,-0.12536823858923513
0.56,-0.12419333322457221
0.57,-0.12315971480187879
0.58,-0.12229914843660941
0.59,-0.12163952104925416
0.6,-0.12120486156531818
0.61,-0.12101543819768482
0.62,-0.12108778033199544
0.63,-0.12143485510827012
0.64,-0.12206618192791455
0.65,-0.12298795567804838
0.66,-0.12420323062849162
0.67,-0.1257120490032988
0.68,-0.12751159768860726
0.69,-0.12959637575264174
0.7,-0.1319583265397485
0.71,-0.13458702872777809
0.72,-0.13746981730460464
0.73,-0.1405919877159899
0.74,-0.1439369356166338
0.75,-0.14748635577997404
0.76,-0.15122042321835602
0.77,-0.15511794539558066
0.78,-0.15915662671053074
0.79,-0.1633132217299584
0.8,-0.167563776778882
0.81,-0.171883788539102
0.82,-0.17624849015260555
0.83,-0.1806330476606781
0.84,-0.1850127232654961
0.85,-0.18936316115882518
0.86,-0.19366055484853464
0.87,-0.19788186784519093
0.88,-0.20200498060751718
0.89,-0.20600893826080285
0.9,-0.20987406609711934
0.91,-0.21358214260114097
0.92,-0.21711652682356536
0.93,-0.22046228258471812
0.94,-0.22360625781088445
0.95,-0.22653719349226475
0.96,-0.22924575366980446
0.97,-0.2317245828976326
0.98,-0.23396831730002596
0.99,-0.23597357451769324
1.0,-0.23773894132831622
1.01,-0.23926492894184026
1.02,-0.24055391654428393
1.03,-0.2416100767487173
