t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-2.8033131371785207e-16,-2.8033131371785207e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-2.6367796834847483e-16,-2.6367796834847483e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,-2.331468351712823e-16,-2.331468351712823e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,-1.0200174038743496e-16,-1.0200174038743496e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,1.1102230246247542e-17,1.1102230246247542e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,-1.8804402479588698e-16,-1.8804402479588698e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,-2.0816681711730917e-18,-2.0816681711730917e-18,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-1.5890067039946805e-16,-1.5890067039946805e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,-1.0616507672977584e-16,-1.0616507672977584e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,-2.0816681711714172e-17,-2.0816681711714172e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,-1.484923295436126e-16,-1.484923295436126e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,-5.967448757360113e-17,-5.967448757360113e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,-1.7347234759778465e-17,-1.7347234759778465e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,-1.790234627208051e-16,-1.790234627208051e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,-7.42461647717759e-17,-7.42461647717759e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,-9.714451465466134e-17,-9.714451465466134e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,-7.563394355259233e-17,-7.563394355259233e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,-4.857225732732364e-17,-4.857225732732364e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.19,-1.5265566588587275e-17,-1.5265566588587275e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,-1.5959455978986625e-16,-1.5959455978986625e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.1423690158356513,-0.1423690158356513,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.22,-0.15756534565328734,-0.15756534565328734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.23,-0.1539125945958193,-0.1539125945958193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.15640572807979755,-0.15640572807979755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.15087695733334788,-0.15087695733334788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.15088312325758474,-0.15088312325758474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.27,-0.1493734788739502,-0.1493734788739502,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.28,-0.14801674527878303,-0.14801674527878303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.29,-0.14653284065766564,-0.14653284065766564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.3,-0.14495918678532213,-0.14495918678532213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.31,0.027415625918842994,0.027415625918842994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,0.017220071504712463,0.017220071504712463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,0.011965472275009967,0.011965472275009967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,0.015608254002077625,0.015608254002077625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,0.011555926998421848,0.011555926998421848,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,0.00883621550464617,0.00883621550464617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,0.005481486861157589,0.005481486861157589,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,0.0018816563112632398,0.0018816563112632398,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,-0.0022742571847184853,-0.0022742571847184853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,-0.0066417322352985515,-0.0066417322352985515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,-0.011266675135151075,-0.011266675135151075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
