t_s,rotor_angle_dev_rad
0.0,0.0
0.01,0.0
0.02,0.0
0.03,0.0
0.04,0.0
0.05,0.0
0.06,0.0
0.07,0.0
0.08,0.0
0.09,0.0
0.1,0.0
0.11,0.0
0.12,0.0
0.13,0.0
0.14,0.0
0.15,0.0
0.16,0.0
0.17,0.0
0.18,0.0
0.19,0.0
0.2,0.0
0.21,0.0019273670664160525
0.22,0.006826845859780717
0.23,0.014461586239616409
0.24,0.024465999028235264
0.25,0.036181638169906494
0.26,0.04908033290881181
0.27,0.06263708447693289
0.28,0.07643672706382387
0.29,0.09014080726613871
0.3,0.10349250683243355
0.31,0.11066992293788569
0.32,0.11098690033095387
0.33,0.10560392073265151
0.34,0.09556417730291089
0.35,0.08191044918110413
0.36,0.06557926644306689
0.37,0.04743770405989228
0.38,0.028264923873526693
0.39,0.008750261929242664
0.4,-0.010514022197984807
0.41,-0.029032596195472382
0.42,-0.046408089990435525
0.43,-0.06234013864757712
0.44,-0.076621313959149
0.45,-0.08913133541632859
0.46,-0.09982864959157237
0.47,-0.10874115261905146
0.48,-0.11595520600803788
0.49,-0.121603908169197
0.5,-0.12585511086644693
0.51,-0.12889967034752192
0.52,-0.13094052214163676
0.53,-0.13218235296133124
0.54,-0.13282378076079915
0.55,-0.13304979368387604
0.56,-0.13302704858545705
0.57,-0.1329003044916421
0.58,-0.13279027725394246
0.59,-0.13279314449766166
0.6,-0.1329811350780399
0.61,-0.13340408580638638
0.62,-0.134091433301721
0.63,-0.13505494793572448
0.64,-0.13629149307376184
0.65,-0.13778598460106206
0.66,-0.13951415473096762
0.67,-0.1414452328315688
0.68,-0.14354430849571717
0.69,-0.14577450583612908
0.7,-0.14809859942123327
0.71,-0.15048061221957265
0.72,-0.15288677845853343
0.73,-0.15528647800619638
0.74,-0.15765270196959846
0.75,-0.15996240407647755
0.76,-0.16219659055518454
0.77,-0.16434023870577283
0.78,-0.1663821554776414
0.79,-0.16831465312935356
0.8,-0.17013320960168032
0.81,-0.17183606981938576
0.82,-0.17342384299313918
0.83,-0.17489908470936447
0.84,-0.17626591643226255
0.85,-0.17752965257259984
0.86,-0.17869647900451643
0.87,-0.17977316218779701
0.88,-0.18076682001658737
0.89,-0.18168469898099276
0.9,-0.18253402934120447
0.91,-0.18332189347331235
0.92,-0.18405513635106907
0.93,-0.18474029746907145
0.94,-0.18538357713045267
0.95,-0.18599079701562626
0.96,-0.18656740233006575
0.97,-0.18711844861483468
0.98,-0.18764860599438177
0.99,-0.18816217316205644
1.0,-0.1886630760267479
1.01,-0.18915487824754168
1.02,-0.18964078765065717
1.03,-0.19012365970885858
1.04,-0.19060600032539965
1.05,-0.19108996996327676
1.06,-0.191577388267261
