t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-1.5300261058115461e-16,-1.5300261058115461e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-1.436351038108805e-16,-1.436351038108805e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,-1.5334955527635094e-16,-1.5334955527635094e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,-8.118505867571347e-17,-8.118505867571347e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,-4.8919202022547124e-17,-4.8919202022547124e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,-8.257283745648878e-17,-8.257283745648878e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,-1.0408340855855456e-17,-1.0408340855855456e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-8.222589276129399e-17,-8.222589276129399e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,-8.326672684688299e-17,-8.326672684688299e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,-8.534839501805103e-17,-8.534839501805103e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,-7.563394355258968e-17,-7.563394355258968e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,-7.667477763817002e-17,-7.667477763817002e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,-7.771561172378054e-17,-7.771561172378054e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,-1.3739009929737212e-16,-1.3739009929737212e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,-9.402201239793564e-17,-9.402201239793564e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,-1.1345091532886636e-16,-1.1345091532886636e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,-3.5388358909918894e-17,-3.5388358909918894e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,-3.9204750557057237e-17,-3.9204750557057237e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.19,-5.5164206536044403e-17,-5.5164206536044403e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,-1.942890293094024e-16,-1.942890293094024e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.03420913961151939,-0.03420913961151939,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.22,-0.04253973764294372,-0.04253973764294372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.23,-0.0363768763173072,-0.0363768763173072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.04012789235613892,-0.04012789235613892,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.039344024064555345,-0.039344024064555345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.03980822808731864,-0.03980822808731864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.27,-0.04004645425119967,-0.04004645425119967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.28,-0.04017113146436123,-0.04017113146436123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.29,-0.04022589479167764,-0.04022589479167764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.3,-0.04023872883396522,-0.04023872883396522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.31,-0.0016194379065615863,-0.0016194379065615863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,0.0033020492183329295,0.0033020492183329295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,-0.0008719816663686374,-0.0008719816663686374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,0.0005997803248033054,0.0005997803248033054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,-0.000257017573641671,-0.000257017573641671,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,-0.0009260161235179273,-0.0009260161235179273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,-0.0020771959318133097,-0.0020771959318133097,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,-0.003233954795566045,-0.003233954795566045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,-0.00467269352891914,-0.00467269352891914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,-0.0062416519737869755,-0.0062416519737869755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,-0.00796694027745194,-0.00796694027745194,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.42,-0.009805862294643461,-0.009805862294643461,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.011745882446047328,-0.011745882446047328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.44,-0.013761392998311982,-0.013761392998311982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.01583508818773184,-0.01583508818773184,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.017948323013978477,-0.017948323013978477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.020084852975820983,-0.020084852975820983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.022229417811105687,-0.022229417811105687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.024368492049564115,-0.024368492049564115,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.026490060019834408,-0.026490060019834408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.51,-0.028583841747107024,-0.028583841747107024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.030641331230786065,-0.030641331230786065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.032655878949831456,-0.032655878949831456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.03462267686529671,-0.03462267686529671,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.03653869845532459,-0.03653869845532459,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.038402579814779354,-0.038402579814779354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.04021442181767204,-0.04021442181767204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.041975535712415836,-0.041975535712415836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.043688151058680985,-0.043688151058680985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.04535512745307484,-0.04535512745307484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.61,-0.04697965587426975,-0.04697965587426975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.0485650004054305,-0.0485650004054305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
