t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-1.1102230246251397e-17,-1.1102230246251397e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-1.3322676295501757e-16,-1.3322676295501757e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,3.6082248300323444e-17,3.6082248300323444e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,1.2212453270876822e-16,1.2212453270876822e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,-5.828670879282157e-17,-5.828670879282157e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,1.9428902930951942e-17,1.9428902930951942e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,1.2767564783189117e-16,1.2767564783189117e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-1.8873791418627338e-16,-1.8873791418627338e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,-1.0547118733936085e-16,-1.0547118733936085e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,6.66133814775174e-17,6.66133814775174e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,5.273559366968061e-17,5.273559366968061e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,1.6375789613226326e-16,1.6375789613226326e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,-1.3322676295502019e-16,-1.3322676295502019e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,-6.10622663543753e-17,-6.10622663543753e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,1.3322676295507368e-16,1.3322676295507368e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,1.9151347174788024e-16,1.9151347174788024e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,3.33066907387795e-17,3.33066907387795e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,-8.604228440850787e-17,-8.604228440850787e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.19,1.137978600241799e-16,1.137978600241799e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,-1.5265566588595902e-16,-1.5265566588595902e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.4165246775092381,-0.4165246775092381,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
