t_s,rotor_angle_dev_rad
0.0,0.0
0.01,-1.1102230246251565e-16
0.02,-1.1102230246251565e-16
0.03,-1.1102230246251565e-16
0.04,1.1102230246251565e-16
0.05,0.0
0.06,-1.1102230246251565e-16
0.07,-1.1102230246251565e-16
0.08,1.1102230246251565e-16
0.09,1.1102230246251565e-16
0.1,1.1102230246251565e-16
0.11,0.0
0.12,0.0
0.13,0.0
0.14,0.0
0.15,-1.1102230246251565e-16
0.16,-1.1102230246251565e-16
0.17,-1.1102230246251565e-16
0.18,0.0
0.19,0.0
0.2,0.0
0.21,-0.00010198711557429796
0.22,-0.0005411081998806244
0.23,-0.0011074997402832354
0.24,-0.0016998392216655
0.25,-0.0022512004512932338
0.26,-0.002696164496323372
0.27,-0.002995014054947176
0.28,-0.003107031220519141
0.29,-0.0029986637793391058
0.3,-0.0026397894243850306
0.31,-0.0026470434564366263
0.32,-0.002831874730205297
0.33,-0.0033016846716955595
0.34,-0.00407070444187152
0.35,-0.005118085639162273
0.36,-0.006450264489376134
0.37,-0.008067361702456144
0.38,-0.009979424070182041
0.39,-0.012200034348958111
0.4,-0.014747469920338374
0.41,-0.017639443474811722
0.42,-0.020892439957250764
0.43,-0.02451945816358081
0.44,-0.02852853785438647
0.45,-0.03292157158633069
0.46,-0.037693582801004766
0.47,-0.042832319673607455
0.48,-0.048318193698189016
0.49,-0.05412449573320577
0.5,-0.06021785327784679
0.51,-0.0665588895256013
0.52,-0.07310302752007347
0.53,-0.07980155893644192
0.54,-0.08660256111346176
0.55,-0.0934522312700321
0.56,-0.100295967538367
0.57,-0.10707957602830243
0.58,-0.11375052183941392
0.59,-0.12025902325457782
0.6,-0.12655906203764922
0.61,-0.13260917466656086
0.62,-0.1383733047131087
0.63,-0.14382119795641868
0.64,-0.14892876333119442
0.65,-0.15367827032077352
0.66,-0.15805821187391322
0.67,-0.16206316569710155
0.68,-0.1656934385358395
0.69,-0.16895459683375813
0.7,-0.1718569491998504
0.71,-0.1744149023376288
0.72,-0.17664637471896127
0.73,-0.1785720888673813
0.74,-0.18021496682184768
0.75,-0.18159947383012986
0.76,-0.18275103417222094
0.77,-0.18369553371675262
0.78,-0.18445874758790448
0.79,-0.1850659712943734
0.8,-0.18554161532235158
0.81,-0.18590894995667384
0.82,-0.1861897895056399
0.83,-0.1864043292883214
0.84,-0.18657104986761142
0.85,-0.18670657608644015
0.86,-0.18682566973239834
0.87,-0.18694121730170898
0.88,-0.18706428592658875
0.89,-0.18720415062550488
0.9,-0.18736840417441947
0.91,-0.1875630480932201
0.92,-0.18779260886261206
0.93,-0.1880602574198068
0.94,-0.1883679370451593
0.95,-0.18871648486555803
0.96,-0.1891057591226336
0.97,-0.18953475842491108
0.98,-0.19000173926704977
0.99,-0.1905043206452227
1.0,-0.19103958898702933
1.01,-0.19160419110159466
1.02,-0.19219442009464205
1.03,-0.1928062963046413
1.04,-0.19343564240778788
1.05,-0.19407814908547338
1.06,-0.1947294301710325
1.07,-0.1953850858836229
1.08,-0.19604074552013084
1.09,-0.19669211827564848
1.1,-0.1973350378488007
1.11,-0.19796548999351338
