t_s,rotor_angle_dev_rad
0.0,0.0
0.01,0.0
0.02,-1.1102230246251565e-16
0.03,-1.1102230246251565e-16
0.04,0.0
0.05,1.1102230246251565e-16
0.06,0.0
0.07,0.0
0.08,0.0
0.09,0.0
0.1,0.0
0.11,-1.1102230246251565e-16
0.12,1.1102230246251565e-16
0.13,1.1102230246251565e-16
0.14,1.1102230246251565e-16
0.15,0.0
0.16,0.0
0.17,0.0
0.18,0.0
0.19,0.0
0.2,0.0
0.21,-6.332877784831492e-5
0.22,-0.0003018360211357596
0.23,-0.0006283787654680628
0.24,-0.0009719096742101252
0.25,-0.0012916302832316484
0.26,-0.001552039746062217
0.27,-0.0017376700016263902
0.28,-0.00183372984117669
0.29,-0.0018311113592438533
0.3,-0.0017229836317238512
0.31,-0.0019466286555888113
0.32,-0.002367061008496041
0.33,-0.0030147978893535488
0.34,-0.003909597709674029
0.35,-0.005045810333755507
0.36,-0.006426136358690049
0.37,-0.008040532093895214
0.38,-0.00988065426663598
0.39,-0.011936928754575749
0.4,-0.014200845432973841
0.41,-0.016662944835677318
0.42,-0.01931358222581192
0.43,-0.022142527251303168
0.44,-0.025138795596691632
0.45,-0.02829051405408256
0.46,-0.0315847922872281
0.47,-0.03500771708469286
0.48,-0.03854436146100859
0.49,-0.042178844141553595
0.5,-0.04589442956177803
0.51,-0.04967366131226836
0.52,-0.053498515625490906
0.53,-0.05735062788695866
0.54,-0.06121144295380798
0.55,-0.06506250678553283
0.56,-0.06888566131434304
0.57,-0.07266328744513695
0.58,-0.07637856652682606
0.59,-0.08001570120766599
0.6,-0.08356012451871675
0.61,-0.08699865641819216
0.62,-0.09031969932630035
0.63,-0.0935133087402068
0.64,-0.09657127267558918
0.65,-0.09948716216936637
0.66,-0.10225628668652864
0.67,-0.10487566975102358
0.68,-0.10734396401434754
0.69,-0.10966134430581231
0.7,-0.11182938119134889
0.71,-0.11385089139168048
0.72,-0.11572979248355053
0.73,-0.11747093084693139
0.74,-0.1190799290050708
0.75,-0.12056301878494657
0.76,-0.12192688870013191
0.77,-0.12317855186067883
0.78,-0.12432518987254415
0.79,-0.12537404847290012
0.8,-0.12633232003870087
0.81,-0.1272070665197419
0.82,-0.1280051205474494
0.83,-0.12873302871704284
0.84,-0.12939701496984046
0.85,-0.1300029254247158
0.86,-0.13055621479841728
0.87,-0.13106192888439516
0.88,-0.1315247108068508
0.89,-0.1319487921649778
0.9,-0.13233801631077657
0.91,-0.13269585204764411
0.92,-0.13302541749165508
0.93,-0.13332950401592092
0.94,-0.13361060687391113
0.95,-0.1338709471662186
0.96,-0.13411250490275972
0.97,-0.13433704162559346
0.98,-0.13454612599651905
0.99,-0.1347411592001181
1.0,-0.13492339252532437
