t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-3.386180225106729e-16,-3.386180225106729e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-1.5404344466674194e-16,-1.5404344466674194e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,-5.412337245047679e-17,-5.412337245047679e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,-1.498801083243922e-16,-1.498801083243922e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,4.996003610813987e-17,4.996003610813987e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,-1.3183898417422965e-16,-1.3183898417422965e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,2.664535259100327e-16,2.664535259100327e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-2.2620794126737403e-16,-2.2620794126737403e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,-2.4980018054066522e-17,-2.4980018054066522e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,1.2628786905113758e-16,1.2628786905113758e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,-1.6792123247453823e-16,-1.6792123247453823e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,3.0531133177163384e-17,3.0531133177163384e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,6.383782391595828e-17,6.383782391595828e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,1.5126788710519698e-16,1.5126788710519698e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,-5.551115123118254e-17,-5.551115123118254e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,-7.910339050448836e-17,-7.910339050448836e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,1.8179902028238e-16,1.8179902028238e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,1.3045120539349687e-16,1.3045120539349687e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
