t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-3.150257832373885e-16,-3.150257832373885e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-2.5257573810222473e-16,-2.5257573810222473e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,-2.164934898019079e-16,-2.164934898019079e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,-1.3461454173579598e-16,-1.3461454173579598e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,-9.714451465470967e-18,-9.714451465470967e-18,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,-1.8735013540548284e-16,-1.8735013540548284e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,1.026956297778356e-16,1.026956297778356e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-1.9984014443251524e-16,-1.9984014443251524e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,-1.151856388048555e-16,-1.151856388048555e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,-4.8572257327335586e-17,-4.8572257327335586e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,-1.6237011735142556e-16,-1.6237011735142556e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,-8.049116928532454e-17,-8.049116928532454e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,-2.0816681711749406e-17,-2.0816681711749406e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,-1.3045120539346145e-16,-1.3045120539346145e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,-1.1102230246248023e-16,-1.1102230246248023e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,-1.4432899320121543e-16,-1.4432899320121543e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,2.775557561565106e-17,2.775557561565106e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,5.5511151231721455e-18,5.5511151231721455e-18,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.19,-6.938893903874879e-18,-6.938893903874879e-18,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,-3.191891195797325e-16,-3.191891195797325e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.11285654936947462,-0.11285654936947462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.22,-0.12431651136765665,-0.12431651136765665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
