t_s,delta_p_pu,p_abs_pu,p_initial_pu
0.0,0.0,5.116000000005039,5.116000000005039
0.01,1.0658141036401503e-14,5.11600000000505,5.116000000005039
0.02,8.881784197001252e-15,5.116000000005048,5.116000000005039
0.03,7.993605777301127e-15,5.116000000005047,5.116000000005039
0.04,7.105427357601002e-15,5.116000000005046,5.116000000005039
0.05,6.217248937900877e-15,5.116000000005045,5.116000000005039
0.06,6.217248937900877e-15,5.116000000005045,5.116000000005039
0.07,5.329070518200751e-15,5.1160000000050445,5.116000000005039
0.08,5.329070518200751e-15,5.1160000000050445,5.116000000005039
0.09,7.105427357601002e-15,5.116000000005046,5.116000000005039
0.1,5.329070518200751e-15,5.1160000000050445,5.116000000005039
0.11,7.105427357601002e-15,5.116000000005046,5.116000000005039
0.12,5.329070518200751e-15,5.1160000000050445,5.116000000005039
0.13,5.329070518200751e-15,5.1160000000050445,5.116000000005039
0.14,5.329070518200751e-15,5.1160000000050445,5.116000000005039
0.15,5.329070518200751e-15,5.1160000000050445,5.116000000005039
0.16,5.329070518200751e-15,5.1160000000050445,5.116000000005039
0.17,7.105427357601002e-15,5.116000000005046,5.116000000005039
0.18,4.440892098500626e-15,5.116000000005044,5.116000000005039
0.19,5.329070518200751e-15,5.1160000000050445,5.116000000005039
0.2,6.217248937900877e-15,5.116000000005045,5.116000000005039
0.21,1.8083544816912962,6.924354481696335,5.116000000005039
0.22,0.1253078424360634,5.241307842441103,5.116000000005039
0.23,0.7497125339918735,5.865712533996913,5.116000000005039
0.24,0.40985783907975826,5.525857839084797,5.116000000005039
0.25,0.4514849867798816,5.567484986784921,5.116000000005039
0.26,0.3655491704338285,5.481549170438868,5.116000000005039
0.27,0.30865889949591097,5.42465889950095,5.116000000005039
0.28,0.2453298107465578,5.361329810751597,5.116000000005039
0.29,0.1789329685515133,5.2949329685565525,5.116000000005039
0.3,0.11229854996912447,5.228298549974164,5.116000000005039
0.31,-1.0337462143551193,4.08225378564992,5.116000000005039
0.32,-0.06960970240072051,5.046390297604319,5.116000000005039
0.33,-0.6430376956564201,4.472962304348619,5.116000000005039
0.34,-0.3242033485465612,4.791796651458478,5.116000000005039
0.35,-0.41197236690455163,4.7040276331004875,5.116000000005039
0.36,-0.3231688196484015,4.792831180356638,5.116000000005039
0.37,-0.2757590971022381,4.840240902902801,5.116000000005039
0.38,-0.1892416276004827,4.9267583724045565,5.116000000005039
0.39,-0.10215471648251295,5.013845283522526,5.116000000005039
0.4,-0.001844120991779441,5.11415587901326,5.116000000005039
0.41,0.10257814937928611,5.218578149384325,5.116000000005039
0.42,0.21068236957132225,5.326682369576361,5.116000000005039
0.43,0.31840174874688376,5.434401748751923,5.116000000005039
0.44,0.42374484458780515,5.539744844592844,5.116000000005039
0.45,0.5239747070823766,5.639974707087416,5.116000000005039
0.46,0.6171662668495763,5.7331662668546155,5.116000000005039
0.47,0.701452021448218,5.817452021453257,5.116000000005039
0.48,0.7754248853363954,5.891424885341435,5.116000000005039
0.49,0.8379557998242406,5.95395579982928,5.116000000005039
0.5,0.8882766679465064,6.004276667951546,5.116000000005039
0.51,0.9259366147781964,6.041936614783236,5.116000000005039
0.52,0.9508002402822537,6.066800240287293,5.116000000005039
0.53,0.9630232869380482,6.079023286943087,5.116000000005039
0.54,0.9630284966674258,6.079028496672465,5.116000000005039
0.55,0.9514748374752813,6.0674748374803205,5.116000000005039
0.56,0.9292245029546979,6.045224502959737,5.116000000005039
0.57,0.897305363193146,6.013305363198185,5.116000000005039
0.58,0.8568726484517857,5.972872648456825,5.116000000005039
0.59,0.8091673702115205,5.92516737021656,5.116000000005039
0.6,0.7554796758624276,5.871479675867467,5.116000000005039
0.61,0.6971152110759391,5.813115211080978,5.116000000005039
0.62,0.6353589678066118,5.751358967811651,5.116000000005039
0.63,0.5714516362768771,5.687451636281916,5.116000000005039
0.64,0.5065687116006243,5.6225687116056635,5.116000000005039
0.65,0.44179894913543727,5.5577989491404765,5.116000000005039
0.66,0.3781389072707233,5.4941389072757625,5.116000000005039
0.67,0.3164813052379536,5.432481305242993,5.116000000005039
0.68,0.2576124702550944,5.3736124702601336,5.116000000005039
0.69,0.20220983381004842,5.318209833815088,5.116000000005039
0.7,0.15084543357655633,5.2668454335815955,5.116000000005039
0.71,0.10398642552748338,5.219986425532523,5.116000000005039
0.72,0.06200113014974917,5.178001130154788,5.116000000005039
0.73,0.025162563311218022,5.141162563316257,5.116000000005039
0.74,-0.006345097306635239,5.109654902698404,5.116000000005039
0.75,-0.0324209071411552,5.083579092863884,5.116000000005039
0.76,-0.053040731332856694,5.0629592686721825,5.116000000005039
0.77,-0.06825127466889214,5.047748725336147,5.116000000005039
0.78,-0.07816336767953924,5.0378366323255,5.116000000005039
0.79,-0.08294581989213778,5.033054180112901,5.116000000005039
0.8,-0.08281894186689698,5.033181058138142,5.116000000005039
0.81,-0.07804878161232498,5.037951218392714,5.116000000005039
0.82,-0.06894049420025183,5.047059505804787,5.116000000005039
0.83,-0.055832442535677984,5.060167557469361,5.116000000005039
0.84,-0.039091029454457527,5.076908970550582,5.116000000005039
0.85,-0.019104368109151615,5.096895631895888,5.116000000005039
0.86,0.0037227923794462825,5.1197227923844855,5.116000000005039
0.87,0.028974423274197747,5.144974423279237,5.116000000005039
0.88,0.05622746480759666,5.172227464812636,5.116000000005039
0.89,0.08505770585476657,5.201057705859806,5.116000000005039
0.9,0.11504342762548792,5.231043427630527,5.116000000005039
0.91,0.14576981474801798,5.261769814753057,5.116000000005039
0.92,0.17683298003347847,5.292832980038518,5.116000000005039
0.93,0.2078436522845406,5.32384365228958,5.116000000005039
0.94,0.23843002497292698,5.354430024977966,5.116000000005039
0.95,0.26824177738143806,5.384241777386477,5.116000000005039
0.96,0.29695202955852995,5.412952029563569,5.116000000005039
0.97,0.3242602394669536,5.440260239471993,5.116000000005039
0.98,0.349894390063918,5.465894390068957,5.116000000005039
0.99,0.37361227195098135,5.4896122719560205,5.116000000005039
1.0,0.3952033652111666,5.511203365216206,5.116000000005039
1.01,0.41448980491380016,5.530489804918839,5.116000000005039
1.02,0.4313270043296935,5.547327004334733,5.116000000005039
1.03,0.4456041526099712,5.56160415261501,5.116000000005039
1.04,0.4572441913197203,5.5732441913247595,5.116000000005039
1.05,0.46620339090856344,5.582203390913603,5.116000000005039
1.06,0.47247066424680906,5.588470664251848,5.116000000005039
1.07,0.47606657871818125,5.59206657872322,5.116000000005039
1.08,0.4770420429241815,5.593042042929221,5.116000000005039
1.09,0.4754766853764245,5.591476685381464,5.116000000005039
1.1,0.47147677690495904,5.587476776909998,5.116000000005039
1.11,0.4651733419133821,5.581173341918421,5.116000000005039
1.12,0.4567196867032086,5.572719686708248,5.116000000005039
1.13,0.4462888341877722,5.562288834192811,5.116000000005039
1.14,0.4340708581676944,5.550070858172734,5.116000000005039
1.15,0.4202700748241073,5.5362700748291465,5.116000000005039
1.16,0.40510223417340363,5.521102234178443,5.116000000005039
1.17,0.388791259423928,5.504791259428967,5.116000000005039
1.18,0.37156676471629435,5.4875667647213335,5.116000000005039
1.19,0.3536608420485905,5.46966084205363,5.116000000005039
1.2,0.33530524395265093,5.45130524395769,5.116000000005039
1.21,0.31672848196502823,5.432728481970067,5.116000000005039
1.22,0.2981535076539297,5.414153507658969,5.116000000005039
1.23,0.27979497475090565,5.395794974755945,5.116000000005039
1.24,0.2618571045759843,5.3778571045810235,5.116000000005039
1.25,0.24453114398214293,5.360531143987182,5.116000000005039
1.26,0.2279941901202429,5.343994190125282,5.116000000005039
1.27,0.2124069834503164,5.328406983455356,5.116000000005039
1.28,0.19791282073342575,5.313912820738465,5.116000000005039
1.29,0.18463645228778436,5.3006364522928235,5.116000000005039
1.3,0.17268292483625913,5.288682924841298,5.116000000005039
1.31,0.16213750842851038,5.27813750843355,5.116000000005039
1.32,0.15306505699170003,5.269065056996739,5.116000000005039
1.33,0.14551009719521435,5.2615100972002535,5.116000000005039
1.34,0.13949707748890283,5.255497077493942,5.116000000005039
1.35,0.13503078392876944,5.251030783933809,5.116000000005039
1.36,0.1320970965445749,5.248097096549614,5.116000000005039
1.37,0.1306638536447151,5.246663853649754,5.116000000005039
1.38,0.13068198056911484,5.246681980574154,5.116000000005039
1.39,0.13208668722434425,5.248086687229383,5.116000000005039
1.4,0.13479903918712832,5.2507990391921675,5.116000000005039
1.41,0.13872725612374026,5.2547272561287794,5.116000000005039
1.42,0.143768529499523,5.259768529504562,5.116000000005039
1.43,0.14981057990046942,5.265810579905509,5.116000000005039
1.44,0.1567334915910079,5.272733491596047,5.116000000005039
1.45,0.16441144270247499,5.280411442707514,5.116000000005039
1.46,0.17271433991653318,5.288714339921572,5.116000000005039
1.47,0.18150992200749627,5.2975099220125355,5.116000000005039
1.48,0.19066491247981965,5.306664912484859,5.116000000005039
1.49,0.20004705268467315,5.316047052689712,5.116000000005039
1.5,0.2095265023201618,5.325526502325201,5.116000000005039
1.51,0.21897749114440312,5.334977491149442,5.116000000005039
1.52,0.22827917041324142,5.344279170418281,5.116000000005039
1.53,0.23731725483862842,5.353317254843668,5.116000000005039
1.54,0.24598522480421536,5.3619852248092545,5.116000000005039
1.55,0.2541847781348867,5.370184778139926,5.116000000005039
1.56,0.2618270577746964,5.377827057779736,5.116000000005039
1.57,0.2688331440024436,5.384833144007483,5.116000000005039
1.58,0.2751345729445527,5.391134572949592,5.116000000005039
1.59,0.28067390528496183,5.396673905290001,5.116000000005039
1.6,0.28540466475486426,5.401404664759903,5.116000000005039
1.61,0.28929161276439874,5.405291612769438,5.116000000005039
1.62,0.2923106715049544,5.408310671509994,5.116000000005039
1.63,0.2944487550190047,5.410448755024044,5.116000000005039
1.64,0.29570346999348196,5.411703469998521,5.116000000005039
1.65,0.29608271370971995,5.412082713714759,5.116000000005039
1.66,0.2956041818180024,5.411604181823042,5.116000000005039
1.67,0.2942947669750451,5.410294766980084,5.116000000005039
1.68,0.29218988617638963,5.408189886181429,5.116000000005039
1.69,0.2893327595196302,5.405332759524669,5.116000000005039
1.7,0.2857735398147154,5.401773539819755,5.116000000005039
1.71,0.2815685013304732,5.397568501335512,5.116000000005039
1.72,0.2767791915838185,5.392779191588858,5.116000000005039
1.73,0.2714714665308957,5.387471466535935,5.116000000005039
1.74,0.26571457597965775,5.381714575984697,5.116000000005039
1.75,0.2595802781178511,5.37558027812289,5.116000000005039
1.76,0.25314184508366466,5.369141845088704,5.116000000005039
