t_s,rotor_angle_dev_rad
0.0,0.0
0.01,0.0
0.02,0.0
0.03,0.0
0.04,0.0
0.05,0.0
0.06,0.0
0.07,0.0
0.08,0.0
0.09,0.0
0.1,0.0
0.11,0.0
0.12,0.0
0.13,0.0
0.14,0.0
0.15,0.0
0.16,0.0
0.17,0.0
0.18,0.0
0.19,0.0
0.2,0.0
0.21,-0.0004166085102674244
0.22,-0.0016793243311762074
0.23,-0.0030360711854877653
0.24,-0.004706676561666012
0.25,-0.006548984575115657
0.26,-0.008551532206065665
0.27,-0.010669203885329492
0.28,-0.012862134892270005
0.29,-0.015091700266578856
0.3,-0.01731836367237316
0.31,-0.019009615347532205
0.32,-0.020001682387933012
0.33,-0.02085074155080896
0.34,-0.021343676516426935
0.35,-0.021603449082033682
0.36,-0.021615475994580302
0.37,-0.021430161896334177
0.38,-0.021084969873548493
0.39,-0.02063235050573664
0.4,-0.02012604849457139
0.41,-0.01962421186668392
0.42,-0.019185580399618235
0.43,-0.01886838721117251
0.44,-0.018728366567674348
0.45,-0.018817307301266906
0.46,-0.01918189456845798
0.47,-0.019862541469373357
0.48,-0.02089257311688872
0.49,-0.02229764633357706
0.5,-0.024095381623205625
0.51,-0.02629522008610302
0.52,-0.028898483557283916
0.53,-0.031898641762903995
0.54,-0.035281709817484186
0.55,-0.03902686115368337
0.56,-0.043107091161470795
0.57,-0.047489984920139255
0.58,-0.05213861428816588
0.59,-0.057012434946159374
0.6,-0.06206821329757972
0.61,-0.06726084298602189
0.62,-0.07254439537474397
0.63,-0.07787281514407457
0.64,-0.08320070465928558
0.65,-0.08848417741070591
0.66,-0.09368126194003504
0.67,-0.09875258244529574
0.68,-0.10366175859838839
0.69,-0.10837585077192402
0.7,-0.11286551892049494
0.71,-0.11710536877803364
0.72,-0.12107397717794158
0.73,-0.12475404335573016
0.74,-0.12813234701462328
0.75,-0.13119972426718207
0.76,-0.13395095682327418
0.77,-0.13638462946304541
0.78,-0.13850295179789365
0.79,-0.14031153626846804
0.8,-0.14181914681154573
0.81,-0.14303745453914946
0.82,-0.14398071951048008
0.83,-0.1446654898941974
0.84,-0.14511033160448683
0.85,-0.1453354592815952
0.86,-0.14536244544077748
0.87,-0.1452138844950646
0.88,-0.14491312668070405
0.89,-0.14448390213960993
0.9,-0.1439500801784353
0.91,-0.14333536456443033
0.92,-0.14266303710592376
0.93,-0.14195569880613418
0.94,-0.14123507221096104
0.95,-0.14052174305923326
0.96,-0.1398350240631886
0.97,-0.13919275543180343
0.98,-0.13861117100384812
0.99,-0.13810481073357356
1.0,-0.13768640033179097
1.01,-0.13736679721666414
1.02,-0.13715494866519418
1.03,-0.13705786890764424
1.04,-0.13708064279641646
1.05,-0.13722645718015172
