t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-2.109423746787799e-16,-2.109423746787799e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-2.2759572004815894e-16,-2.2759572004815894e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,-2.997602166487897e-16,-2.997602166487897e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,-1.0824674490094884e-16,-1.0824674490094884e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,-8.049116928532512e-17,-8.049116928532512e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,-2.1371793224034819e-16,-2.1371793224034819e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,-1.4155343563971484e-16,-1.4155343563971484e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-1.1934897514719705e-16,-1.1934897514719705e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,-6.383782391592748e-17,-6.383782391592748e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,-1.1934897514722035e-16,-1.1934897514722035e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,-1.6653345369376155e-16,-1.6653345369376155e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,-6.661338147750662e-17,-6.661338147750662e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,-1.1657341758564004e-16,-1.1657341758564004e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,-1.7208456881690482e-16,-1.7208456881690482e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,-1.4155343563971987e-16,-1.4155343563971987e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,-2.8865798640255486e-16,-2.8865798640255486e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,-1.4155343563972872e-16,-1.4155343563972872e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,-1.0269562977782483e-16,-1.0269562977782483e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.19,-1.693090112553407e-16,-1.693090112553407e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,-9.71445146547012e-17,-9.71445146547012e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.0757340342335997,-0.0757340342335997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.22,-0.08973092994332287,-0.08973092994332287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.23,-0.0934211040633533,-0.0934211040633533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.09602066506036527,-0.09602066506036527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.09022280292197227,-0.09022280292197227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.08884374706732548,-0.08884374706732548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.27,-0.08672981104972395,-0.08672981104972395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.28,-0.08471577986250362,-0.08471577986250362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.29,-0.0825526518286116,-0.0825526518286116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.3,-0.0802558993350209,-0.0802558993350209,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.31,-0.023729578288096777,-0.023729578288096777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,-0.03150197248737863,-0.03150197248737863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,-0.029573138256446578,-0.029573138256446578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,-0.023656385058330967,-0.023656385058330967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,-0.02745998380479904,-0.02745998380479904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,-0.030918339101887474,-0.030918339101887474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,-0.0347066286566632,-0.0347066286566632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,-0.03871594704721179,-0.03871594704721179,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,-0.04322826906949009,-0.04322826906949009,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,-0.04796255643495451,-0.04796255643495451,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,-0.05296045216700113,-0.05296045216700113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.42,-0.058158774885609714,-0.058158774885609714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.06351994857484757,-0.06351994857484757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
