t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-2.942091015256667e-16,-2.942091015256667e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-2.55351295663787e-16,-2.55351295663787e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,-2.0816681711721823e-16,-2.0816681711721823e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,-9.298117831235384e-17,-9.298117831235384e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,4.371503159461353e-17,4.371503159461353e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,-1.5890067039947138e-16,-1.5890067039947138e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,9.783840404509685e-17,9.783840404509685e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-2.0747292772681663e-16,-2.0747292772681663e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,-1.1796119636641788e-16,-1.1796119636641788e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,-2.7755575615486265e-18,-2.7755575615486265e-18,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,-1.5057399771478656e-16,-1.5057399771478656e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,-5.759281940242861e-17,-5.759281940242861e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,1.3183898417407441e-17,1.3183898417407441e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,-1.401656568589257e-16,-1.401656568589257e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,-6.453171330629559e-17,-6.453171330629559e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,-6.869504964862531e-17,-6.869504964862531e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,-6.245004513504549e-18,-6.245004513504549e-18,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,-1.5959455978949418e-17,-1.5959455978949418e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.19,5.8980598183233e-17,5.8980598183233e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,-2.2898349882893854e-16,-2.2898349882893854e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.17796440127739413,-0.17796440127739413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.22,-0.18829704730650768,-0.18829704730650768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.23,-0.18343051456906598,-0.18343051456906598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.1871132754093584,-0.1871132754093584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.1817546339332436,-0.1817546339332436,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.1822375233407981,-0.1822375233407981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.27,-0.18100162782630308,-0.18100162782630308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.28,-0.17992689334834625,-0.17992689334834625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.29,-0.17876098091121523,-0.17876098091121523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.3,-0.1775211399461819,-0.1775211399461819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.31,0.03415251119980962,0.03415251119980962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,0.021868258506937376,0.021868258506937376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,0.01432982321249156,0.01432982321249156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,0.018009452905794407,0.018009452905794407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,0.014214538518789321,0.014214538518789321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,0.011829494920568139,0.011829494920568139,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,0.008700007594932994,0.008700007594932994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,0.005328113275143724,0.005328113275143724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,0.0013756706377372927,0.0013756706377372927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,-0.002791000647465763,-0.002791000647465763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,-0.007215176516914617,-0.007215176516914617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.42,-0.011802066299767208,-0.011802066299767208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.016507295124027727,-0.016507295124027727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.44,-0.021268209316783793,-0.021268209316783793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.02604124846244331,-0.02604124846244331,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.03078257045997777,-0.03078257045997777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.035455656180711295,-0.035455656180711295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.04002853665120805,-0.04002853665120805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.04447491023410686,-0.04447491023410686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.04877360186203117,-0.04877360186203117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
