t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-1.2212453270876738e-16,-1.2212453270876738e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-2.081668171172165e-16,-2.081668171172165e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,-4.7184478546568874e-17,-4.7184478546568874e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,8.604228440845111e-17,8.604228440845111e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,4.996003610812506e-17,4.996003610812506e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,-5.273559366969216e-17,-5.273559366969216e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,1.276756478318927e-16,1.276756478318927e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-2.303712776097208e-16,-2.303712776097208e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,-8.604228440842661e-17,-8.604228440842661e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,7.910339050455693e-17,7.910339050455693e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,-3.885780586189302e-17,-3.885780586189302e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,2.7755575615635847e-17,2.7755575615635847e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,-4.302114220425046e-17,-4.302114220425046e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,-5.689893001200946e-17,-5.689893001200946e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,1.1657341758570167e-16,1.1657341758570167e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,1.5543122344758748e-16,1.5543122344758748e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,4.440892098502309e-17,4.440892098502309e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,6.93889390391262e-18,6.93889390391262e-18,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.19,1.124100812433316e-16,1.124100812433316e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,-5.551115123125783e-17,-5.551115123125783e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.87450368718788,-0.87450368718788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.22,-0.8609781310133638,-0.8609781310133638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.23,-0.8565753779168259,-0.8565753779168259,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.86279147655778,-0.86279147655778,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.8579308003057914,-0.8579308003057914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.8610999706765992,-0.8610999706765992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.27,-0.8605518647638096,-0.8605518647638096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.28,-0.8609053614214424,-0.8609053614214424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
