t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-2.699229728619912e-16,-2.699229728619912e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-2.636779683484747e-16,-2.636779683484747e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,-2.629840789580824e-16,-2.629840789580824e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,-1.1171619185290451e-16,-1.1171619185290451e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,-1.7347234759772305e-17,-1.7347234759772305e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,-2.0816681711721917e-16,-2.0816681711721917e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,-6.86950496486851e-17,-6.86950496486851e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-1.269817584414944e-16,-1.269817584414944e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,-9.575673587391374e-17,-9.575673587391374e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,-6.175615574477257e-17,-6.175615574477257e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,-1.4294121442048354e-16,-1.4294121442048354e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,-7.008282842946023e-17,-7.008282842946023e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,-5.828670879283388e-17,-5.828670879283388e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,-2.116362640691722e-16,-2.116362640691722e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,-1.2698175844148278e-16,-1.2698175844148278e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,-1.8943180357664784e-16,-1.8943180357664784e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,-1.1518563880487193e-16,-1.1518563880487193e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,-6.730727086787531e-17,-6.730727086787531e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.19,-1.0130785099703313e-16,-1.0130785099703313e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,-1.457167719820518e-16,-1.457167719820518e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.10273969817133213,-0.10273969817133213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.22,-0.11644690226380348,-0.11644690226380348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.23,-0.11546036844222826,-0.11546036844222826,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.11809756355280929,-0.11809756355280929,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.11288279041248411,-0.11288279041248411,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.11232704695287551,-0.11232704695287551,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.27,-0.11067879916720216,-0.11067879916720216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.28,-0.10916469961283695,-0.10916469961283695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.29,-0.10751798360931976,-0.10751798360931976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.3,-0.10577032881499694,-0.10577032881499694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.31,0.006341904911757439,0.006341904911757439,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,-0.0015342265888918325,-0.0015342265888918325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,-0.004160379645872279,-0.004160379645872279,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,-0.0001710361804365894,-0.0001710361804365894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,-0.004056621833855669,-0.004056621833855669,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,-0.006952397367466502,-0.006952397367466502,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,-0.010342302273611725,-0.010342302273611725,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,-0.013945232177110512,-0.013945232177110512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,-0.018056408040665904,-0.018056408040665904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,-0.02237135744469448,-0.02237135744469448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,-0.02693627870775292,-0.02693627870775292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.42,-0.03167504751513241,-0.03167504751513241,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.036549933153941117,-0.036549933153941117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.44,-0.04150810716437451,-0.04150810716437451,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.046512496631082256,-0.046512496631082256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.05152459898671576,-0.05152459898671576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.05651157386658661,-0.05651157386658661,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.06144362935911822,-0.06144362935911822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.06629502076647364,-0.06629502076647364,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.07104362187269142,-0.07104362187269142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.51,-0.07567119348734946,-0.07567119348734946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.08016338385659928,-0.08016338385659928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.08450977333159976,-0.08450977333159976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.08870377281106116,-0.08870377281106116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.09274241621682139,-0.09274241621682139,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.09662604544787974,-0.09662604544787974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.1003578567541042,-0.1003578567541042,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.10394330905162638,-0.10394330905162638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.1073894606810061,-0.1073894606810061,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.11070436186425399,-0.11070436186425399,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.61,-0.11389640891422188,-0.11389640891422188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.11697380999288841,-0.11697380999288841,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.63,-0.11994419144581812,-0.11994419144581812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.12281430754298955,-0.12281430754298955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.1255898590865547,-0.1255898590865547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.1282754627036218,-0.1282754627036218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.13087466285439614,-0.13087466285439614,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.13339002622956864,-0.13339002622956864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.1358232722411629,-0.1358232722411629,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.13817542923743142,-0.13817542923743142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.14044699720609613,-0.14044699720609613,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.14263810889908285,-0.14263810889908285,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.73,-0.14474867163919256,-0.14474867163919256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.1467785138510429,-0.1467785138510429,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.14872749670978125,-0.14872749670978125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.15059562345524077,-0.15059562345524077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.15238311454223893,-0.15238311454223893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.15409047740275214,-0.15409047740275214,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.79,-0.15571855110973598,-0.15571855110973598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.15726854001774673,-0.15726854001774673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.1587420322670869,-0.1587420322670869,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.16014099772560197,-0.16014099772560197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.16146777738690535,-0.16146777738690535,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.16272506517933594,-0.16272506517933594,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.1639158715816859,-0.1639158715816859,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.16504348482638512,-0.16504348482638512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.16611141986956748,-0.16611141986956748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.1671233741734328,-0.1671233741734328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.16808316423581932,-0.16808316423581932,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.16899467576324756,-0.16899467576324756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.16986180179656465,-0.16986180179656465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.17068839645437647,-0.17068839645437647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
