t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.0,0.0,0.0,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.01,-1.249000902703301e-16,-1.249000902703301e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.02,-4.5102810375397484e-17,-4.5102810375397484e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.03,-1.2490009027033777e-17,-1.2490009027033777e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.04,-2.6367796834844687e-17,-2.6367796834844687e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.05,5.065392549852817e-17,5.065392549852817e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.06,-5.620504062164963e-17,-5.620504062164963e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.07,7.97972798949285e-17,7.97972798949285e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.08,-5.759281940242717e-17,-5.759281940242717e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.09,-1.1102230246254569e-17,-1.1102230246254569e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.1,4.9266146717743075e-17,4.9266146717743075e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.11,-3.469446951952719e-17,-3.469446951952719e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.12,-2.7755575615795277e-18,-2.7755575615795277e-18,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.13,4.718447854657816e-17,4.718447854657816e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.14,7.910339050454518e-17,7.910339050454518e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.15,1.3877787807847675e-17,1.3877787807847675e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.16,-1.3877787807787888e-17,-1.3877787807787888e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.17,7.355227538140864e-17,7.355227538140864e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.18,7.077671781986398e-17,7.077671781986398e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.19,4.857225732737756e-17,4.857225732737756e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,-1.734723475976807e-17,-1.734723475976807e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.024293197371254543,-0.024293197371254543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.22,-0.03524067176155279,-0.03524067176155279,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.23,-0.028373931856334876,-0.028373931856334876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.03254166941800326,-0.03254166941800326,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.03151377185677173,-0.03151377185677173,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.032020066202789396,-0.032020066202789396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.27,-0.03227802858094622,-0.03227802858094622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.28,-0.032384259531964006,-0.032384259531964006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.29,-0.0323829534511542,-0.0323829534511542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
