t_s,rotor_angle_dev_rad
0.0,0.0
0.01,0.0
0.02,0.0
0.03,0.0
0.04,0.0
0.05,0.0
0.06,0.0
0.07,0.0
0.08,0.0
0.09,0.0
0.1,0.0
0.11,0.0
0.12,0.0
0.13,0.0
0.14,0.0
0.15,0.0
0.16,0.0
0.17,0.0
0.18,0.0
0.19,0.0
0.2,0.0
0.21,0.003275885452999616
0.22,0.013652615918053501
0.23,0.031584491776111945
0.24,0.05584061873645224
0.25,0.08483691108322705
0.26,0.11722310140380837
0.27,0.1518090042790609
0.28,0.18766072005430806
0.29,0.22404450729163933
0.3,0.2604186871025674
0.31,0.28599878016722874
0.32,0.29623808685972847
0.33,0.2927859054141669
0.34,0.27795677498680976
0.35,0.2539291575555431
0.36,0.22265594231512115
0.37,0.18592776653066828
0.38,0.14541950706772877
0.39,0.1026879325181928
0.4,0.05915666072507192
0.41,0.016114743512341045
0.42,-0.025299804283507255
0.43,-0.06411684568437698
0.44,-0.09954631033917954
0.45,-0.1309896446431383
0.46,-0.15804165018214375
0.47,-0.1804901470403631
0.48,-0.19830625519831502
0.49,-0.21162820368073018
0.5,-0.2207392256719562
0.51,-0.22604086639751372
0.52,-0.22802364066428205
0.53,-0.2272351961964941
0.54,-0.2242520819715355
0.55,-0.21965003404093172
0.56,-0.21398114253887096
0.57,-0.20775403130039705
0.58,-0.20141833560310482
0.59,-0.19535508258350426
0.6,-0.1898715454635721
0.61,-0.18520059876268372
0.62,-0.18150238029825708
0.63,-0.17887013103517177
0.64,-0.17733703672783369
0.65,-0.17688474218216377
0.66,-0.17745240995647946
0.67,-0.17894596982366887
0.68,-0.18124705143232828
0.69,-0.18422174197778626
0.7,-0.1877277171379908
0.71,-0.19162160572108813
0.72,-0.19576413867673703
0.73,-0.20002532266279752
0.74,-0.20428776150123262
0.75,-0.2084494796207744
0.76,-0.2124255388047107
0.77,-0.21614875091445496
0.78,-0.21956992637302686
0.79,-0.22265706683074063
0.8,-0.22539422646459673
0.81,-0.2277798671057618
0.82,-0.22982492410951505
0.83,-0.23155060779116887
0.84,-0.23298622800651153
0.85,-0.2341668757389999
0.86,-0.23513131120312694
0.87,-0.2359199441427292
0.88,-0.23657314091502235
0.89,-0.23712958264256484
0.9,-0.23762511827934318
0.91,-0.2380917743412833
0.92,-0.23855710029427524
0.93,-0.23904375823721535
0.94,-0.23956939292592794
0.95,-0.24014665075976058
0.96,-0.2407834550795552
0.97,-0.24148337126261427
0.98,-0.24224611422534287
0.99,-0.2430681117666192
1.0,-0.24394311510596756
1.01,-0.24486282020515526
1.02,-0.24581747286093078
1.03,-0.24679644620272118
1.04,-0.24778877015906609
1.05,-0.24878358850711624
1.06,-0.24977053511830893
