t_s,rotor_angle_dev_rad
0.0,0.0
0.01,-1.1102230246251565e-16
0.02,-1.1102230246251565e-16
0.03,-1.1102230246251565e-16
0.04,0.0
0.05,-1.1102230246251565e-16
0.06,1.1102230246251565e-16
0.07,1.1102230246251565e-16
0.08,0.0
0.09,0.0
0.1,0.0
0.11,1.1102230246251565e-16
0.12,0.0
0.13,0.0
0.14,0.0
0.15,-1.1102230246251565e-16
0.16,-1.1102230246251565e-16
0.17,-1.1102230246251565e-16
0.18,0.0
0.19,0.0
0.2,0.0
0.21,-0.0003581529491694102
0.22,-0.0020067867761816016
0.23,-0.004685010082941865
0.24,-0.0081897154550723
0.25,-0.012390332811291427
0.26,-0.017157632616228935
0.27,-0.022401997584631017
0.28,-0.028040376653532317
0.29,-0.034004137707343784
0.3,-0.040232421588579426
0.31,-0.046864911178612245
0.32,-0.05290978436992522
0.33,-0.05843282970093855
0.34,-0.06351807941038112
0.35,-0.06818747225188504
0.36,-0.07249022010811534
0.37,-0.07645193202125189
0.38,-0.0801030471741987
0.39,-0.08347180831866208
0.4,-0.08658682479759428
0.41,-0.08947657868075587
0.42,-0.09216939095349408
0.43,-0.09469260979494509
0.44,-0.0970723265127601
0.45,-0.09933281124706861
0.46,-0.10149629253192705
0.47,-0.1035826005976197
0.48,-0.10560901022567915
0.49,-0.1075901485886468
0.5,-0.10953798596748776
0.51,-0.1114618989465338
0.52,-0.11336880270138516
0.53,-0.11526332816666607
0.54,-0.11714807069351574
0.55,-0.11902385272351379
0.56,-0.12089003289699429
0.57,-0.12274482161349587
0.58,-0.12458561045677241
0.59,-0.12640929438030657
0.6,-0.12821257621694426
0.61,-0.12999223633807588
0.62,-0.1317453837475352
0.63,-0.13346964182602072
0.64,-0.13516329959903195
0.65,-0.1368254141902695
0.66,-0.1384558566663131
0.67,-0.14005532341887583
0.68,-0.1416253043891259
0.69,-0.14316801264679413
0.7,-0.1446863017832195
0.71,-0.14618354218791585
0.72,-0.1476635092308537
0.73,-0.14913023892512622
0.74,-0.15058790287917856
0.75,-0.15204067124362564
0.76,-0.1534925899798536
0.77,-0.1549474730504855
0.78,-0.15640878812714643
0.79,-0.1578795778504043
0.8,-0.15936238242766565
0.81,-0.16085918683449607
0.82,-0.16237137236648735
0.83,-0.16389969379413905
0.84,-0.16544426687324532
0.85,-0.16700456808476716
0.86,-0.16857944878181041
0.87,-0.17016716059016823
0.88,-0.17176538465676694
0.89,-0.17337128049377437
0.9,-0.174981529449168
0.91,-0.1765923912789802
0.92,-0.17819976069396692
0.93,-0.17979922988988517
0.94,-0.18138614374381534
0.95,-0.18295567289130654
0.96,-0.18450286422829765
0.97,-0.18602271014107608
0.98,-0.18751020704688315
0.99,-0.1889604025394478
1.0,-0.19036845791030688
1.01,-0.19172969446632937
1.02,-0.1930396394279369
1.03,-0.19429407063992254
1.04,-0.19548905733803124
1.05,-0.19662099373390785
1.06,-0.1976866264305065
1.07,-0.19868308790884992
1.08,-0.19960791469709116
1.09,-0.200459070052306
1.1,-0.20123495931894952
1.11,-0.20193443717061355
1.12,-0.2025568177671948
1.13,-0.2031018771199269
