t_s,rotor_angle_dev_rad
0.0,0.0
0.01,0.0
0.02,0.0
0.03,0.0
0.04,0.0
0.05,0.0
0.06,0.0
0.07,0.0
0.08,0.0
0.09,0.0
0.1,0.0
0.11,0.0
0.12,0.0
0.13,0.0
0.14,0.0
0.15,0.0
0.16,0.0
0.17,0.0
0.18,0.0
0.19,0.0
0.2,0.0
0.21,-7.476064229150481e-5
0.22,-0.00013326066854157936
0.23,-7.100907434187675e-5
0.24,0.00015554291063546444
0.25,0.0005843939387535357
0.26,0.0012448554754103114
0.27,0.002148049861860013
0.28,0.0033036917685485
0.29,0.004715728684362874
0.3,0.006385229105657864
0.31,0.0077309233984110826
0.32,0.008477298074721862
0.33,0.008550865482301218
0.34,0.007954168678768525
0.35,0.00670001659717645
0.36,0.004797063658042333
0.37,0.0022668346362357816
0.38,-0.0008658745428060666
0.39,-0.004572499211561221
0.4,-0.0088244399708306
0.41,-0.01358971566243894
0.42,-0.01883482581989626
0.43,-0.024524688109921033
0.44,-0.030622688091959338
0.45,-0.037090911890985456
0.46,-0.04389015247352268
0.47,-0.05098021768328853
0.48,-0.05832012700520739
0.49,-0.06586835560929916
0.5,-0.0735830952857428
0.51,-0.08142252615710843
0.52,-0.08934507348143472
0.53,-0.09730977482004666
0.54,-0.1052764322969586
0.55,-0.11320603867388979
0.56,-0.12106096508963082
0.57,-0.12880523920002251
0.58,-0.13640485298119054
0.59,-0.14382799369427324
0.6,-0.15104526928881823
0.61,-0.15802985343121434
0.62,-0.16475774538254173
0.63,-0.17120781550361208
0.64,-0.1773619092264489
0.65,-0.18320494355051298
0.66,-0.18872483346995161
0.67,-0.19391250916327785
0.68,-0.1987618298604028
0.69,-0.2032694871312346
0.7,-0.2074348607082328
0.71,-0.21125986744265624
0.72,-0.21474878872378
0.73,-0.2179080688712769
0.74,-0.2207461234391761
0.75,-0.22327311995104537
0.76,-0.22550076518566264
0.77,-0.22744211698091843
0.78,-0.22911133328792277
0.79,-0.23052349880546497
0.8,-0.2316944072918784
0.81,-0.2326404100367475
0.82,-0.23337819167550256
0.83,-0.23392461716337765
0.84,-0.23429661392241108
0.85,-0.23451098075103372
0.86,-0.23458428688528565
0.87,-0.2345327422746486
0.88,-0.23437212629226079
0.89,-0.23411764907101895
0.9,-0.23378390961620077
0.91,-0.2333848135916481
0.92,-0.2329335232825035
0.93,-0.23244240637923463
0.94,-0.2319230170336526
0.95,-0.23138604272895769
0.96,-0.23084131255253115
0.97,-0.2302977682868652
0.98,-0.22976346461457342
0.99,-0.22924558637587933
1.0,-0.22875044364930952
1.01,-0.22828349313668994
1.02,-0.22784935876386836
1.03,-0.22745185447480776
1.04,-0.22709401253320982
1.05,-0.22677811839394135
