t_s,delta_p_pu,p_abs_pu,p_initial_pu
0.0,0.0,1.100000000005333,1.100000000005333
0.01,-8.881784197001276e-16,1.100000000005332,1.100000000005333
0.02,-1.1102230246251565e-15,1.1000000000053318,1.100000000005333
0.03,-1.5543122344752192e-15,1.1000000000053314,1.100000000005333
0.04,-1.3322676295502e-15,1.1000000000053316,1.100000000005333
0.05,-1.3322676295502032e-15,1.1000000000053316,1.100000000005333
0.06,-1.3322676295501878e-15,1.1000000000053316,1.100000000005333
0.07,-1.7763568394002505e-15,1.1000000000053312,1.100000000005333
0.08,-1.7763568394002505e-15,1.1000000000053312,1.100000000005333
0.09,-1.3322676295501878e-15,1.1000000000053316,1.100000000005333
0.1,-1.1102230246251258e-15,1.1000000000053318,1.100000000005333
0.11,-1.1102230246251565e-15,1.1000000000053318,1.100000000005333
0.12,-1.1102230246251565e-15,1.1000000000053318,1.100000000005333
0.13,-1.3322676295501878e-15,1.1000000000053316,1.100000000005333
0.14,-1.3322676295501508e-15,1.1000000000053316,1.100000000005333
0.15,-1.1102230246251565e-15,1.1000000000053318,1.100000000005333
0.16,-1.3322676295501878e-15,1.1000000000053316,1.100000000005333
0.17,-1.5543122344752192e-15,1.1000000000053314,1.100000000005333
0.18,-1.5543122344752192e-15,1.1000000000053314,1.100000000005333
0.19,-1.5543122344752807e-15,1.1000000000053314,1.100000000005333
0.2,-1.5543122344752192e-15,1.1000000000053314,1.100000000005333
0.21,-1.3322676295501878e-15,1.1000000000053316,1.100000000005333
0.22,-1.5543122344752192e-15,1.1000000000053314,1.100000000005333
0.23,-1.5543122344752192e-15,1.1000000000053314,1.100000000005333
0.24,-1.3322676295501878e-15,1.1000000000053316,1.100000000005333
0.25,-1.3322676295501878e-15,1.1000000000053316,1.100000000005333
0.26,0.06539239105240666,1.1653923910577395,1.100000000005333
0.27,0.11060660341019536,1.2106066034155283,1.100000000005333
0.28,0.146726464993986,1.2467264649993188,1.100000000005333
0.29,0.13121989504407194,1.2312198950494049,1.100000000005333
0.3,0.10979920580147663,1.2097992058068097,1.100000000005333
0.31,0.10289548137576283,1.2028954813810957,1.100000000005333
0.32,0.1038659238637765,1.2038659238691094,1.100000000005333
0.33,0.11046124336178706,1.21046124336712,1.100000000005333
0.34,0.11596271424776969,1.2159627142531027,1.100000000005333
0.35,0.11476136715997225,1.2147613671653053,1.100000000005333
0.36,0.1092033348994803,1.2092033349048132,1.100000000005333
0.37,0.10341485973066729,1.2034148597360002,1.100000000005333
0.38,0.09940372944000686,1.19940372944534,1.100000000005333
0.39,0.09725787324773183,1.1972578732530648,1.100000000005333
0.4,0.09566915762970504,1.195669157635038,1.100000000005333
0.41,0.09329181615780578,1.1932918161631387,1.100000000005333
0.42,0.08983552365886142,1.1898355236641944,1.100000000005333
